compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
2.688133923,0.8232093659,129.3471443,18.0,109.6235688,99.4383995,77.70304101,1.185973281,7.0,56.34098711,901.260708,0.7857302441,22.0,0.7755592583,65.57684758,0.2717881014,97553.63963,6.981314071,0.2026126392,0.98,0.05,0.98,0.98,0.95,95.59342605630341,0.004823985438333936,5.0463568859773524e-05,345.58658353990523,725.8466006790894,31199.20017733705,0.0796306867827597,351.7204232411015,0.32127908456329163,0.9830582287021313,0.23094917680376298,0.15079309233283741,0.3372159164804047,2.023295498882428,0.17413280978861148,293.5299974013973,129.3471443,4.817791887421369,99.38544163520568,0.003916998549179295,3.941541789888591e-05,359.75852082685634,744.0968523954184,31214.71123236138,0.10526027076849924,99.53433326,-3.9409072036965824,-0.1488916247943166,-3.959344554408464,-0.14958820732278105,0.00391608576,0.0009078996783339361,9.127891792944445e-07,23.18385586974316,0.023308712710480694,3.93e-05,1.1163568859773524e-05,1.1541789888590764e-07,28.40602763301151,0.29368422108373443,361.0185767,-15.431993160094748,-1.2600558731436422,-4.27457038392749,-0.349027987607055,743.8064235,-17.95982282091063,0.2904288954183585,-2.414582914785843,0.039046301059318354,31214.72991,-15.529732662947936,-0.0186776386181009,-0.049751295967397774,-5.983597702736266e-05,0.1066969036,-0.027066216817240307,-0.0014366328315007643,-25.367387341163955,-1.3464615963801636
4.992780644,0.8146574376,122.9867493,16.0,58.85675932,123.7169694,79.90417695,1.14876547,5.0,58.92019591,1085.635681,0.7645975147,15.0,0.6666953889,42.63488044,0.1937388856,71207.16906,10.48706402,0.3209264521,0.98,0.05,0.98,0.98,0.95,94.52792635122272,0.003288157525747779,3.4785038164599986e-05,479.7713291108599,761.8222928239895,40142.318276063284,0.1603774691467024,487.914060507132,0.272917956501281,0.7219019591698923,0.09838563706455201,0.05164115182306152,0.22896934091175736,1.373816045470544,0.18361275462109747,205.9473942676218,123.7169694,7.016343956480023,99.27119000627135,0.0033255623287460753,3.369323448609366e-05,503.4770350906219,793.6787650867248,40162.28381311926,0.17418909114603046,99.53611802,-5.008191668777286,-0.2649280137286496,-5.031532039225178,-0.2661626945059451,0.003326203856,-3.804633025222088e-05,-6.415272539245578e-07,-1.1438363942604028,-0.019287069635474496,3.34e-05,1.3850381645999876e-06,2.932344860936606e-07,4.146820852095772,0.8779475631546726,505.0925981,-25.321268989140094,-1.6155630093780928,-5.013193439062614,-0.31985481780080216,792.9216828,-31.099389976010457,0.7570822867247671,-3.922126314693643,0.09548008373933284,40162.29951,-19.98123393671267,-0.01569688073504949,-0.04975121987658488,-3.9083620526113374e-05,0.1757536646,-0.015376195453297603,-0.0015645734539695422,-8.748719685755903,-0.8902081544247596
4.093338914,0.7317435883,63.13984826,18.0,50.9071142,154.796399,81.68712126,1.661930411,6.0,71.64118176,918.8309024,0.8647815409,23.0,0.6500600256,75.2589918,0.2586669388,117624.5887,13.02531271,0.2097367239,0.98,0.05,0.98,0.98,0.95,92.37233453765126,0.0036105900607075643,3.908735314290315e-05,352.19309461585283,658.5259937963237,50731.14085088193,0.1047722143546666,357.1091650374116,0.044408316530536965,0.9535779490003178,0.5710395672294849,0.22793185734564173,0.3593915380211963,2.1563492281271777,0.09661344578958674,211.2018989958628,154.796399,4.3681962981697815,100.03817638597722,0.003291529915856591,3.273547237270847e-05,381.76554065098054,684.2995295953285,50756.39745964979,0.13640871812542307,99.53645547,-7.164120932348752,0.5017209159772165,-7.197484477943858,0.5040574466994494,0.003254998807,0.0003555912537075642,3.653110885659108e-05,10.924466483454665,1.1223079030944505,3.27e-05,6.387353142903149e-06,3.5472372708469436e-08,19.53319003945917,0.10847820400143558,380.0233625,-27.83026788414719,1.7421781509805214,-7.323304467668665,0.4584397494721187,684.9433534,-26.417359603676232,-0.643823804671456,-3.8568677938902143,-0.0939966497193629,50756.39279,-25.25193911806855,0.004669649788411334,-0.04975124852261699,9.200121465943393e-06,0.135127326,-0.030355111645333388,0.001281392125423081,-22.4640807628602,0.9482849719257236
2.194417775,0.8220370845,114.9051191,13.0,116.9312995,116.4185894,86.15055656,1.627497606,7.0,65.89728935,1086.434731,0.78438857,18.0,0.6700539167,35.11996199,0.2319598285,140661.3292,11.68458055,0.1803725407,0.98,0.05,0.98,0.98,0.95,97.01898197329312,0.003520020789747401,3.6281774124535484e-05,412.00545297579,912.8061226904092,20562.23740016353,0.13204318688137395,418.25768970722066,0.21759584922941227,1.4321350761295562,0.057731668003005374,0.03489740825440899,0.3484720003232766,2.0908320019396593,0.0926208039363467,246.86699026558207,116.4185894,4.731696702221965,99.48790834068917,0.004804172498265098,4.8133526738168357e-05,420.22725030727054,930.7806234074294,20572.451208712246,0.10123479827507925,99.53658195,-2.517599976706876,-0.04867360931082487,-2.529321308191532,-0.04890022176497379,0.00478287822,-0.0012628574302525988,2.129427826509829e-05,-26.403712830735607,0.4452189097362862,4.81e-05,-1.1818225875464513e-05,3.352673816835964e-08,-24.57011616520689,0.06970215835417805,420.4420205,-8.436567524210034,-0.21477019272947473,-2.006594753344839,-0.05108199995663248,930.8450265,-18.038903809590806,-0.06440309257061472,-1.9379062353072374,-0.006918777104366332,20572.47246,-10.235059836471919,-0.02125128775514895,-0.04975123848809332,-0.0001032996291353351,0.1017421857,0.03030100118137395,-0.0005073874249207494,29.78214098006541,-0.4986991594782983
4.980713692,0.7101882112,113.932029,13.0,108.9173759,137.1419392,67.21693722,1.54406988,12.0,50.2950051,1160.642288,0.879913918,22.0,0.6840042612,31.08322074,0.1779930902,84633.12726,11.99930027,0.3553729132,0.98,0.05,0.98,0.98,0.95,95.394281024639,0.0035389814524544112,3.709846559397352e-05,525.495468411073,783.6884636816308,42225.494298606376,0.16470795558663695,535.9437319586409,0.2123910834334079,1.6210814916647505,0.04060153923490285,0.027253382627779165,0.38026549939216814,2.281592996353009,0.17769681824955277,231.6338151563459,137.1419392,4.263472720230365,100.29753093234068,0.003312261089018681,3.338002579049221e-05,552.8819946061303,819.3754808209159,42246.53970908658,0.19325654616837404,99.53728157,-4.143000545361005,0.760249362340673,-4.162260089901514,0.7637835294969598,0.003296206411,0.00024277504145441128,1.605467801868085e-05,7.365286368117901,0.4870653113562205,3.31e-05,3.998465593973523e-06,2.800257904922096e-07,12.079956477261398,0.8459993670459505,549.0521692,-23.556700788926946,3.8298254061303396,-4.29043032891581,0.6975339723565087,822.3212899,-38.632826218369246,-2.9458090790841425,-4.698020918693138,-0.35823091476111163,42246.51247,-21.01817139362538,0.027239086579356808,-0.04975125794951893,6.447653305985853e-05,0.1927909025,-0.02808294691336305,0.00046564366837403837,-14.566531174033509,0.24152782228613634
2.650371826,0.8000963876,130.6928904,9.0,77.77168769,102.2463199,71.88953848,1.303060692,6.0,66.28815424,1130.323979,0.8561801434,13.0,0.8074500359,75.91534463,0.1979718852,111990.545,10.5184263,0.3303557208,0.98,0.05,0.98,0.98,0.95,97.35463179321972,0.0029865348865082534,3.0676864895874946e-05,484.4516181571823,896.7555191063418,22998.926032447434,0.18362888025830792,491.7598864852337,0.3009878272713461,0.7399271012254072,0.2943401713762302,0.23394757351873624,0.31384053467834394,1.8830432080700634,0.1884439999166035,277.3251370295715,130.6928904,5.272003107660443,99.71814696903965,0.0042500191771237955,4.268336430566945e-05,493.1642175503387,921.0660816709722,23010.349259332164,0.13620600198950605,99.53778598,-2.1831541867802713,0.1803609890396558,-2.1932918893925666,0.18119851397528122,0.004182173809,-0.0011956389224917464,6.784536812379574e-05,-28.588934298204975,1.6222512794134267,4.2e-05,-1.1323135104125051e-05,6.83364305669453e-07,-26.959845486012025,1.6270578706415548,492.3857896,-7.934171442817728,0.7784279503387097,-1.611372953972376,0.15809309829414087,921.5882098,-24.83269069365815,-0.5221281290278057,-2.6945538614309377,-0.05665525269047401,23010.37398,-11.447947552565893,-0.024720667835936183,-0.04975124507978941,-0.00010743270777529615,0.1362677101,0.04736117015830793,-6.170811049394098e-05,34.75597419487856,-0.045284470142381135
2.251619997,0.768315988,69.77855505,19.0,143.8715337,142.9144726,64.22987063,1.837739825,9.0,70.61011162,1158.465522,0.8784640726,19.0,0.7650140424,73.62810268,0.2096749041,86766.88167,12.45190581,0.4945663688,0.98,0.05,0.98,0.98,0.95,97.30745331302978,0.0029694741912943035,3.051641051319839e-05,457.6065170165543,955.4805028632004,20616.02904320535,0.1743653962683146,464.0872675283116,0.05911365106905772,2.22056860282715,0.3278206392101859,0.2134325578954453,0.5641870902003678,3.3851225412022066,0.23830875836025942,301.6423474964021,142.9144726,2.9312376901915567,99.75648358616704,0.004698740418352612,4.712083390492524e-05,465.00021022471867,976.558024547381,20626.342410904675,0.11509958452678135,99.54028949,-2.232836176970224,0.21619409616702967,-2.2431481648388605,0.2171925531608474,0.004713161295,-0.0017436871037056962,-1.4420876647387726e-05,-36.99612626360788,-0.30597036139387473,4.73e-05,-1.6783589486801608e-05,-1.791660950747594e-07,-35.48327587061651,-0.3787866703483286,464.2995836,-6.693066583445727,0.7006266247186659,-1.4415405095887162,0.15089968836204354,977.212056,-21.731553136799562,-0.6540314526189377,-2.223831869794243,-0.06692830369859229,20626.29088,-10.261836794648843,0.051530904675018974,-0.04975124637944039,0.00024983117408174056,0.1140214186,0.060343977668314605,0.001078165926781352,52.92337037132303,0.9455819266410637
3.441086676,0.7044353079,143.7970652,14.0,52.50296951,134.3037066,51.20827879,1.938995194,9.0,46.36354365,1104.89215,0.8663736679,19.0,0.813632226,43.29686066,0.2029159542,86346.04429,5.336723629,0.2178720854,0.98,0.05,0.98,0.98,0.95,96.33911629245937,0.004376627371967501,4.5429390889171646e-05,464.74946455820225,821.7973743221822,35305.60999509054,0.11895522778542324,474.7734926624087,0.4173702429582209,0.7986719964132786,0.06088268350324453,0.05327280881853754,0.2660395463386563,1.5962372780319376,0.24495038590652116,211.2308670075632,143.7970652,6.154383197246778,100.02342418910436,0.0037759080441204856,3.792273112552335e-05,483.78963885679565,850.3122358693704,35323.193022357904,0.1458106956200066,99.54038939,-3.2012730975406356,0.48303479910435954,-3.2160544249008542,0.4852651291244457,0.003794146696,0.0005824806759675014,-1.8238651879514192e-05,15.352086322376119,-0.4807049737624112,3.81e-05,7.329390889171648e-06,-1.7726887447664698e-07,19.237246428272044,-0.4652726364216456,481.545841,-16.796376441797747,2.243797856795652,-3.488011942314283,0.4659572704721277,851.3212105,-29.52383617781777,-1.0089746306296092,-3.4680019496375243,-0.11851867640382363,35323.18371,-17.573714909456612,0.009312357906310353,-0.04975122020069072,2.6363302874293362e-05,0.1469008816,-0.027945653814576768,-0.0010901859799934133,-19.023475904433763,-0.7421235108458418
3.023809249,0.8344586732,77.77639297,13.0,86.92250705,159.7647574,68.51675779,1.547227264,10.0,64.49675275,884.9949235,0.7532548126,17.0,0.7021884576,73.01215404,0.2816414935,95435.80927,13.09897898,0.2962157953,0.98,0.05,0.98,0.98,0.95,93.8462964522801,0.0043667546270381805,4.65309212203023e-05,328.124440700031,700.964174470563,36325.22673532939,0.08199709726768625,333.2118974588526,0.07238741654416408,1.627600796914924,0.4046408043218754,0.20812072279959704,0.46254994811611216,2.7752996886966725,0.13568193173785822,251.0862482526348,159.7647574,3.448153379978354,99.1949119513384,0.003864372317675655,3.852232453793039e-05,347.12967101938386,719.7539933518481,36343.28810030996,0.1037707311062504,99.5425797,-5.696283247719904,-0.3476677486616069,-5.722458936554871,-0.3492653593159861,0.003809070487,0.0005576841400381804,5.5301830675654785e-05,14.640950907616542,1.451845820768997,3.83e-05,8.230921220302299e-06,2.223245379303894e-07,21.49065592768224,0.5804818222725572,348.7209075,-20.596466799968994,-1.5912364806161463,-5.90628963076124,-0.45630658970917776,719.2302999,-18.26612542943701,0.5236934518480894,-2.5396768506522442,0.07281304081890076,36343.30798,-18.08124467061134,-0.019879690036759712,-0.04975123530461671,-5.4699726419234206e-05,0.1059667018,-0.02396960453231374,-0.002195970693749591,-22.61994015587427,-2.0723214523504128
3.631503642,0.82389772,118.2686078,19.0,54.99878527,105.4076094,65.35223035,1.06061654,5.0,67.59233302,1116.513823,0.7797450838,16.0,0.6239280178,70.34743365,0.1891517599,140538.1672,13.11982232,0.207667338,0.98,0.05,0.98,0.98,0.95,96.27629872243142,0.0027984203451600284,2.9066555136565757e-05,501.56920196410704,833.6506902817458,29605.664802596224,0.2006498532570012,508.9897063253886,0.25245409497900934,0.5177064523488984,0.5088287526812492,0.18615496200214182,0.2930288524022598,1.7581731144135586,0.09497110537088431,244.47762026771335,118.2686078,5.583892844676776,99.45228867358892,0.003679647482525933,3.683742723786174e-05,515.4789504205633,862.8680186224078,29620.399951778716,0.16133042660780478,99.54344375,-3.2671450275685743,-0.09115507641107001,-3.2821297962866334,-0.09157315939360398,0.003697503438,-0.0008990830928399716,-1.7855955474066834e-05,-24.315950151659372,-0.4829192392509368,3.71e-05,-8.033444863434243e-06,-2.6257276213826025e-07,-21.653490197935966,-0.7077432941732082,516.1722788,-14.60307683589292,-0.6933283794367071,-2.829109085408893,-0.13432111872581778,862.3369874,-28.686297118254174,0.5310312224078189,-3.326576215261873,0.061580476097738916,29620.40133,-14.736527403776563,-0.0013782212845399044,-0.049751275276784246,-4.652946019148028e-06,0.1615847239,0.03906512935700118,-0.0002542972921952269,24.17625157510399,-0.1573770626687483
2.687003398,0.7198120465,94.66384455,13.0,82.02461924,85.18984936,75.71119318,1.789774203,12.0,68.29363763,1121.627692,0.8339921715,16.0,0.6450682462,50.47550793,0.214473849,144705.8544,4.07502062,0.4280738366,0.98,0.05,0.98,0.98,0.95,96.25454081463366,0.003140466029382889,3.262667924862659e-05,442.3171370947592,892.0025655757121,28142.744527262104,0.1576385535642328,448.79383320357,0.12563993602604268,0.8138946997054024,0.17694629406288184,0.07259644483516148,0.23781547492589772,1.426892849555386,0.6302895762034205,223.68880824813473,94.66384455,6.878744670422276,99.77504968999797,0.004383534586345297,4.3833988970623356e-05,455.7092070811404,915.8610613373323,28156.733254393956,0.12023098457428633,99.54386626,-3.2893254453663445,0.23118342999796937,-3.3043979191795803,0.23224276761979304,0.004382035196,-0.0012415691666171113,1.4993903452963087e-06,-28.333162813261694,0.03421675724250181,4.4e-05,-1.1373320751373406e-05,-1.6601102937664237e-07,-25.848456253121377,-0.3772977940378236,454.8375138,-12.520376705240835,0.8716932811403808,-2.752714172724606,0.19164938130492015,916.0990335,-24.096467924287936,-0.23797216266768828,-2.630334389965049,-0.025976685267148934,28156.75287,-14.008342737895873,-0.019615606044681044,-0.04975127211071719,-6.966572507578017e-05,0.1201424458,0.03749610776423279,8.853877428632861e-05,31.20970903709769,0.07369483257708793
3.541067751,0.8137048405,136.7352624,16.0,131.2038849,88.67873646,55.18681733,0.9552878434,5.0,49.11289107,1001.72916,0.8788578382,16.0,0.6447695457,50.38256585,0.2037861064,63189.22492,7.910642654,0.4615780339,0.98,0.05,0.98,0.98,0.95,97.23002005313376,0.00414934046764924,4.2675507681493125e-05,467.5971390054558,736.8354802187973,31543.457201446065,0.12740741306529493,477.1180026487505,0.3685884963123622,0.8355788982969277,0.17624610913282232,0.07232719412072021,0.2905481395725665,1.7432888374353988,0.3500939588011379,300.0759905446412,136.7352624,5.68735517071328,99.77331009850138,0.0033308862705899262,3.3493004943049116e-05,481.6500178453663,764.4695981831981,31559.15783819907,0.1698804104313254,99.547044,-2.317023946866243,0.2262660985013838,-2.327566800342402,0.2272956477757228,0.003302877699,0.0008464627686492403,2.800857158992637e-05,25.628038510342684,0.8480051077400299,3.32e-05,9.475507681493124e-06,2.9300494304911544e-07,28.54068578762989,0.8825450091840826,480.6969546,-13.099815594544225,0.953063245366252,-2.7251713307493097,0.1982669613872049,764.6049885,-27.76950828120266,-0.13539031680193148,-3.631876419702781,-0.01770722383953312,31559.15828,-15.701078553935076,-0.00044180093027534895,-0.04975125893609567,-1.3999135412788613e-06,0.1684646543,-0.041057241234705055,0.001415756131325413,-24.371427588359737,0.8403876392992504
4.591964779,0.8422305567,128.9328779,9.0,118.5205187,110.4477413,44.1693686,0.8678593432,8.0,52.24872181,959.4765016,0.8562001932,15.0,0.7570979528,33.71174185,0.2063846499,120549.787,7.31181895,0.2779698598,0.98,0.05,0.98,0.98,0.95,95.97607074254532,0.003950042082378742,4.115653049575955e-05,456.3016677752139,666.4291423366753,38709.51550864581,0.128918382631162,465.0349276898685,0.2893829168201405,1.0430391103444485,0.03526615201857487,0.032123614040573206,0.27996235864474744,1.6797741518684846,0.22809907769940063,253.91287527778024,128.9328779,5.826280591663284,99.60740238247341,0.0029562898956280673,2.9569163577040938e-05,475.48639236756463,695.8786284513911,38728.79437424809,0.18859614506770142,99.54950771,-3.5734369674546826,0.057894672473409514,-3.589607874169047,0.058156663759768495,0.002893774144,0.001056267938378742,6.251575162806748e-05,36.5013952650322,2.160353521635014,2.91e-05,1.2056530495759549e-05,4.691635770409388e-07,41.431376274087796,1.6122459692128481,475.6797465,-19.37807872478612,-0.19335413243538824,-4.073765777788086,-0.04064796406785594,696.1207057,-29.69156336332469,-0.24207724860889357,-4.265289499393307,-0.034775182899561545,38728.78356,-19.26805135419272,0.010814248089445755,-0.04975124334680425,2.7923025448738762e-05,0.1902789271,-0.061360544468837985,-0.0016827820322985743,-32.247682601547524,-0.8843764561559662
3.435745144,0.8032781205,131.7852143,18.0,118.6294419,113.5611397,88.81187546,1.347266214,6.0,47.64318989,821.6098165,0.8499902496,12.0,0.6292534901,41.00438017,0.289564148,79885.88045,10.53606769,0.41569175,0.98,0.05,0.98,0.98,0.95,93.91525054835543,0.006077765755579218,6.471542928429792e-05,317.66554801157014,617.1570792989563,44116.308639320785,0.057077353621004794,324.3331441306588,0.33865284487523517,1.3275378491907248,0.10090889325379959,0.047730497509456536,0.3629660169658433,2.1777961017950593,0.23672498823894705,269.7859704910761,131.7852143,4.397422860253353,99.7070463806067,0.0031506013308649247,3.153694658026565e-05,340.636361188074,637.9188582273281,44138.298277140086,0.12406528466396691,99.5519263,-5.6366757516445745,0.15512008060669302,-5.662045890160314,0.15581826125517476,0.003185929414,0.0028918363415792177,-3.532808313507548e-05,90.76900225320615,-1.1088784007527757,3.2e-05,3.271542928429792e-05,-4.630534197343466e-07,102.23571651343102,-1.4470419366698333,340.0577284,-22.392180388429836,0.5786327880740032,-6.584817376092851,0.1701572232445705,638.1534226,-20.99634330104368,-0.23456437267191177,-3.2901716981316524,-0.03675673660359551,44138.26798,-21.95934067921189,0.030297140088805463,-0.04975125142917285,6.864143401035527e-05,0.1235571029,-0.06647974927899519,0.000508181763966914,-53.80487865015747,0.41129303944444784
3.413025547,0.7232768437,146.2164106,18.0,113.0222948,91.37403316,86.77508076,1.688990459,10.0,59.37748148,928.0230594,0.8722374392,19.0,0.7289398783,62.5279681,0.2568370691,149456.9516,9.438860365,0.1880790523,0.98,0.05,0.98,0.98,0.95,94.23387098681152,0.004325496176298921,4.5901713799959407e-05,360.8245725688752,693.1289803591468,43181.41678165963,0.09140474761005707,366.90136403215763,0.454385986878684,1.1278250036700943,0.23556580346621453,0.13072323589333237,0.38970000598166504,2.33820003588999,0.11955620383838574,304.54135375932344,146.2164106,4.109648643485143,100.26524455892245,0.0034765368029746327,3.48565487651886e-05,385.19952491990193,716.636021145945,43202.89556517259,0.12520684564581785,99.55215913,-5.318288143188482,0.7130854289224402,-5.342212755268929,0.7162932829927464,0.003508011397,0.0008174847792989208,-3.1474594025367175e-05,23.303367258100185,-0.8972204039098558,3.52e-05,1.0701713799959405e-05,-3.434512348114043e-07,30.402596022611945,-0.9757137352596713,382.3854054,-21.5608328311248,2.814119519901908,-5.638508302525501,0.735938003951316,717.5286284,-24.399648040853208,-0.8926072540549512,-3.400512129427003,-0.1244002286076522,43202.91075,-21.493968340371794,-0.015184827410848811,-0.049751204183324134,-3.514769525303063e-05,0.1261805874,-0.03477583978994292,-0.0009737417541821336,-27.56037240475148,-0.7717048828559612
4.094426832,0.839204818,125.2240114,18.0,77.96295411,152.2527858,65.34294913,1.166954406,11.0,45.41306147,1130.930598,0.7740608098,22.0,0.7088649253,51.35520711,0.1807448195,63859.82436,5.111722001,0.2421423734,0.98,0.05,0.98,0.98,0.95,96.824531410052,0.003980018383464425,4.110547529126728e-05,524.155454780449,821.8980827581945,30916.476531006916,0.14827296914469518,535.6974085226935,0.29326165264553145,1.3264373890483678,0.14902840699901831,0.07516968281413047,0.36877942630140964,2.2126765578084577,0.28422011997439994,239.0965846923752,152.2527858,4.4621770020744105,99.4744211952837,0.0035401378053200095,3.5599301533246325e-05,541.0925352717276,852.9808168382085,30931.861147630418,0.17973216920564342,99.5522903,-2.7277588899479923,-0.07786910471629938,-2.7400262532664126,-0.0782193001101647,0.003534381908,0.00044563647546442533,5.755897320009612e-06,12.608611266816878,0.1628544246161191,3.55e-05,5.605475291267279e-06,9.930153324632268e-08,15.790071243006418,0.2797226288628808,540.2253185,-16.069863719550995,0.8672167717276125,-2.974659492852147,0.16052871682051914,852.8508374,-30.95275464180554,0.12997943820846558,-3.6293280471140847,0.015240582820405116,30931.86553,-15.388998993083078,-0.004382369581435341,-0.04975127988370987,-1.4167815313903383e-05,0.176935209,-0.028662239855304833,0.002796960205643406,-16.199285612681436,1.5807821526598507
3.129146629,0.8323176434,61.98239056,13.0,59.6004697,142.6044356,83.09208817,1.176336714,10.0,70.38636264,981.2209556,0.7628200272,18.0,0.8343590974,40.92997081,0.2338108306,131400.8774,5.375884081,0.5087996797,0.98,0.05,0.98,0.98,0.95,95.50554810700076,0.0033218200490889864,3.47814353713498e-05,402.7515732041925,765.2330707724325,31330.41913883736,0.13464532955455144,408.47358465780485,0.03858583355219713,0.9803590192006918,0.047959048122165206,0.0475557042526427,0.22289192102553934,1.337351526153236,0.5678690299497922,161.2688839431288,142.6044356,7.282195737584496,99.23173124778664,0.0038331814993460347,3.8020566706862554e-05,417.3314927659255,787.611953836555,31345.988341017855,0.12675113213372577,99.55341961,-4.047871502999243,-0.32168836221336505,-4.066029593816825,-0.323131403696204,0.003788519653,-0.00046669960391101375,4.466184634603458e-05,-12.318785347766381,1.1788732918586915,3.81e-05,-3.318564628650195e-06,-7.94332931374438e-08,-8.710143382283976,-0.20848633369407824,418.9970196,-16.245446395807505,-1.6655268340745124,-3.877222423041671,-0.3975032652176203,787.0238538,-21.7907830275675,0.5881000365550335,-2.7687576332476724,0.07472455043331921,31346.01417,-15.595031162640225,-0.025828982143139,-0.049751241347825326,-8.239957400344339e-05,0.1280262782,0.006619051354551431,-0.0012751460662742409,5.1700724629449,-0.9960033863377907
3.863992673,0.7586622569,143.6136364,9.0,61.92036586,113.1439194,72.05163279,1.439175984,4.0,77.70242222,937.8842611,0.7834125476,20.0,0.6043786831,77.14968234,0.2692203696,89405.69717,5.753038959,0.4079449405,0.98,0.05,0.98,0.98,0.95,91.2140614572641,0.0034647616111342376,3.7984950519471815e-05,334.5032457477082,700.1018639022877,48417.07533269544,0.10239772783117046,338.80817262374075,0.395801736107544,0.6744583960151684,0.7454700671868115,0.2455456631492131,0.4122551724917474,2.4735310349504847,0.4254568169003773,279.76165585137306,143.6136364,3.760310907980958,99.35716734757453,0.0036689288305012013,3.656497288406668e-05,363.969954389192,723.770058840159,48441.205924373695,0.1144760379158081,99.5534456,-8.33938414273591,-0.19627825242547203,-8.376791071846045,-0.1971586731554292,0.003664181562,-0.00019941995086576216,4.747268501201565e-06,-5.442414560836169,0.12955876833271301,3.68e-05,1.1849505194718146e-06,-2.35027115933319e-07,3.219974237695148,-0.6386606411231495,364.818914,-30.3156682522918,-0.8489596108079809,-8.309785235611933,-0.23270712625606382,723.2707055,-23.16884159771223,0.49935334015901844,-3.203343011341171,0.06904100171094493,48441.17542,-24.100087304563203,0.030504373695293907,-0.04975124384494798,6.297199320786817e-05,0.1152545835,-0.012856855668829534,-0.0007785455841918948,-11.155179497767683,-0.6755007571494064
2.078918981,0.7404515209,80.97568657,18.0,134.7034725,122.78851,64.63746652,1.91250658,8.0,41.18814343,1082.008841,0.7988720607,23.0,0.7981348464,34.10742915,0.2541084364,76306.77614,5.324808653,0.3247027388,0.98,0.05,0.98,0.98,0.95,97.10143805365892,0.006169455946269148,6.353619544604338e-05,373.0683277720601,921.1290726074421,23101.498542490506,0.06827610279225756,382.1259908931497,0.08731385312733835,1.6953529293199603,0.03470962520623447,0.03289140589725254,0.3700535627101571,2.2203213762609426,0.3658753881611077,238.95006327273927,122.78851,4.459530577214565,99.65967240907517,0.005126016650795469,5.208160508764021e-05,384.15290853465393,937.5968837092543,23113.00187424336,0.08422937354392881,99.554003,-2.45256494634107,0.10566940907517619,-2.463552315762803,0.1061428027913415,0.005189594102,0.000979861844269148,-6.357745120453076e-05,18.881280982871516,-1.225094871678478,5.21e-05,1.143619544604338e-05,-1.8394912359790663e-08,21.95047110564948,-0.03530693351207421,383.9365953,-10.868267527939906,0.21631323465391006,-2.830745404575896,0.056340874327149626,937.7658254,-16.6367527925579,-0.16894169074578258,-1.7740839281983392,-0.018015338815926804,23112.99755,-11.499007509493822,0.0043242433603154495,-0.04975126001990089,1.870914125682261e-05,0.08564191981,-0.017365817017742438,-0.0014125462660711796,-20.27723929621054,-1.649363149734347
